MEDIA_ID,MEDIA_NAME,CNT,TIME(2025/04/10 12:26:30.157),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSR_US,GSR_US_TONIC,GSR_US_PHASIC,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME,
0,NewMedia0,40061,687.22693,83885028028,0.49044,0.97932,686.89514,0.33179,1663,1,0.46274,0.98086,0,0.60078,0.62431,0, ,0,27.1,0.33471,0.62159,11.93860,0.38214,0,0.57229,0.61193,11.30231,0.38214,0,357,0.00000,14,2.93360,0,2.75111,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,980.18475,259.72137,0,
0,NewMedia0,40079,687.57947,83888554602,0.37737,0.81364,687.49866,0.08081,1664,1,0.27160,0.49080,1,0.60078,0.62431,0, ,0,27.1,0.32911,0.62188,9.70693,0.84813,1,0.56666,0.61116,10.63621,1.00346,1,0,0.00000,15,2.60341,1,2.59829,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,375.10886,140.50383,0,
0,NewMedia0,40096,687.91833,83891943386,0.20691,0.05371,687.64465,0.27368,1665,1,0.30347,0.15151,1,0.60078,0.62431,0, ,0,27.1,0.33301,0.62212,7.55360,1.29979,1,0.57056,0.61201,8.59527,1.29979,1,0,0.00000,15,2.07284,1,2.13422,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1178.09863,111.74081,0,
0,NewMedia0,40105,688.12048,83893964583,0.32826,0.24064,687.93494,0.18555,1666,1,0.44831,0.45609,1,0.60078,0.62431,0, ,0,27.1,0.35246,0.62214,11.05559,0.96705,1,0.58939,0.61359,8.96557,0.88967,1,0,0.00000,15,2.67266,1,2.04043,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,411.05304,319.09152,0,
0,NewMedia0,40137,688.66370,83899395007,0.61127,0.83312,688.32507,0.33862,1667,1,0.68155,0.82870,0,0.60078,0.62431,0, ,0,27.1,0.36631,0.62136,9.94534,0.46407,0,0.60393,0.61607,6.75497,0.46407,0,358,0.00000,15,2.52747,0,1.67115,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1119.28967,310.33765,0,
0,NewMedia0,40165,689.11633,83903923288,0.18889,-0.02164,688.92273,0.19360,1668,1,0.28510,0.21765,1,0.60078,0.62431,0, ,0,27.1,0.34258,0.62305,11.17397,1.44423,1,0.58032,0.61570,10.40976,1.44423,1,0,0.00000,16,2.59158,1,2.45755,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1638.35181,131.29897,0,
0,NewMedia0,40181,689.38318,83906591259,0.36838,0.42825,689.18494,0.19824,1669,1,0.45557,0.50743,1,0.60078,0.62431,0, ,0,27.1,0.35121,0.62135,10.26470,0.99979,1,0.58935,0.61543,9.55196,0.99979,1,0,0.00000,16,2.45645,1,2.30485,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,794.25055,305.34692,0,
0,NewMedia0,40203,689.78723,83910632280,0.48822,0.50013,689.39978,0.38745,1670,1,0.52722,0.47531,1,0.60078,0.62431,0, ,0,27.1,0.35496,0.62055,9.15169,0.98639,1,0.59310,0.61506,9.30353,1.00574,1,0,0.00000,16,2.23139,1,2.22596,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,323.78094,341.35626,0,
0,NewMedia0,40219,690.06287,83913388789,0.60712,0.42399,689.82263,0.24023,1671,1,0.68218,0.26528,1,0.60078,0.62431,0, ,0,27.1,0.36114,0.62101,9.35398,1.28624,1,0.59932,0.61589,8.19398,1.35395,1,0,0.00000,16,2.17409,1,1.84853,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,323.52875,19.80944,0,
0,NewMedia0,40244,690.52258,83917984338,0.66157,0.76011,690.29626,0.22632,1672,1,0.86301,0.05953,1,0.60078,0.62431,0, ,0,27.1,0.36300,0.62689,10.48359,1.95165,1,0.60168,0.62125,8.85907,2.16645,1,0,0.00000,16,2.66783,1,1.95716,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,503.68506,286.06601,0,
0,NewMedia0,40271,690.95935,83922353481,0.91033,0.24757,690.73303,0.22632,1673,1,0.53954,0.36412,1,0.60078,0.62431,0, ,0,27.1,0.35457,0.62768,9.05695,1.85693,1,0.59274,0.62216,9.41991,1.85693,1,0,0.00000,16,2.43218,1,2.18798,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,974.82092,49.21106,0,
0,NewMedia0,40293,691.35144,83926274242,0.48460,0.34163,691.03235,0.31909,1674,1,0.46179,0.39356,1,0.60078,0.62431,0, ,0,NOTRIAL,0.35076,0.63016,9.87090,1.49582,1,0.58884,0.62371,10.55057,1.44423,1,0,0.00000,16,2.70194,1,2.50656,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1098.25305,187.08427,0,
0,NewMedia0,40304,691.52795,83928037736,0.48092,0.45883,691.41833,0.10962,1675,1,0.51151,0.19472,1,0.60078,0.62431,0, ,0,NOTRIAL,0.35181,0.62356,10.61696,1.55708,1,0.59048,0.61707,9.65306,1.57965,1,0,0.00000,16,2.61651,1,2.33222,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,169.03075,266.80496,0,
0,NewMedia0,40324,691.85071,83931265911,0.46227,0.50209,691.78528,0.06543,1676,1,0.43779,0.12467,1,0.59258,0.59653,0, ,0,NOTRIAL,0.34822,0.61967,10.31499,1.23788,1,0.58618,0.61252,9.64184,1.36169,1,0,0.00000,16,2.57565,1,2.58359,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,78.48618,232.53250,0,
0,NewMedia0,40334,692.01453,83932904351,0.41490,-0.10737,691.91809,0.09644,1677,1,0.54688,0.29658,1,0.52539,0.42986,0, ,0,NOTRIAL,0.35350,0.62065,10.57915,1.17415,1,0.59160,0.61515,9.93937,1.03760,1,0,0.00000,16,2.77755,1,2.56597,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,885.96094,97.86713,0,
0,NewMedia0,40352,692.30286,83935787417,0.49347,0.48433,692.07581,0.22705,1678,1,0.47902,0.43600,1,0.42227,0.29792,0, ,0,NOTRIAL,0.33260,0.62446,10.63451,0.92836,1,0.56984,0.61594,10.20090,0.92836,1,0,0.00000,16,2.68601,1,2.53606,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,875.46710,283.28241,0,
0,NewMedia0,40371,692.62390,83938999295,0.40483,0.42225,692.31824,0.30566,1679,1,0.37294,0.34585,1,0.36914,0.25556,1, ,0,NOTRIAL,0.32821,0.62637,10.78267,1.03728,1,0.56608,0.61583,10.80655,1.07478,1,0,0.00000,16,2.82942,1,2.71865,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,243.89226,158.49788,0,
0,NewMedia0,40387,692.86902,83941449689,0.33067,-0.09328,692.67957,0.18945,1680,1,0.18518,-0.40164,1,0.37109,0.32847,0, ,0,NOTRIAL,0.32883,0.63263,13.21208,3.24978,1,0.56537,0.62234,12.30799,3.24978,1,0,0.00000,16,3.32270,1,3.14662,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,766.25452,104.34519,0,
0,NewMedia0,40399,693.06628,83943421726,0.10124,-0.53129,692.98279,0.08350,1681,1,0.20729,-0.05103,1,0.36641,0.44931,0, ,0,NOTRIAL,0.33017,0.63195,12.43433,2.51853,1,0.56797,0.62177,12.53441,2.27478,1,0,0.00000,16,3.09271,1,3.01160,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,861.85565,132.95972,0,
0,NewMedia0,40419,693.38904,83946648805,0.34887,0.49911,693.17517,0.21387,1682,1,0.25022,0.03216,1,0.35781,0.47917,3, ,0,NOTRIAL,0.33230,0.63218,13.00069,1.76020,1,0.57038,0.62266,13.05133,1.85693,1,0,0.00000,16,2.89402,1,2.83032,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1613.52490,293.13425,0,
0,NewMedia0,40450,693.88757,83951635575,0.63252,0.49985,693.69324,0.19434,1683,1,0.75269,0.51794,1,0.55273,0.69306,0, ,0,NOTRIAL,0.35805,0.63333,10.21361,1.62478,1,0.59636,0.62778,8.65981,1.62478,1,0,0.00000,16,3.00265,1,2.41860,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,726.14471,359.91592,0,
0,NewMedia0,40476,694.30945,83955852771,0.71866,0.56089,693.90881,0.40063,1684,1,0.67001,0.76504,1,0.62930,0.73403,0, ,0,NOTRIAL,0.35690,0.63279,10.25825,1.29978,1,0.59505,0.62691,9.40838,1.29978,1,0,0.00000,16,3.17450,1,2.50380,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,237.39066,338.26797,0,
0,NewMedia0,40498,694.66589,83959417360,0.69816,0.58351,694.32410,0.34180,1685,1,0.71057,0.59418,1,0.62930,0.73403,0,SPACE,1,NOTRIAL,0.35609,0.63278,11.07848,1.62478,1,0.59443,0.62692,10.59852,1.62478,1,0,0.00000,16,3.14756,1,3.09397,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,61.76676,211.82664,0,
0,NewMedia0,40527,695.14856,83964244527,0.44884,0.20342,694.78137,0.36719,1686,1,0.36096,0.23138,1,0.59414,0.66042,0, ,0,NOTRIAL,0.34028,0.62728,11.62389,1.53550,1,0.57883,0.61747,11.69936,1.42835,1,0,0.00000,16,2.92573,1,2.76238,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,840.79987,139.38576,0,
0,NewMedia0,40543,695.40784,83966837659,0.46917,0.74147,695.21326,0.19458,1687,1,0.46855,0.85236,1,0.55234,0.71597,0, ,0,NOTRIAL,0.33808,0.62908,12.93462,0.88260,1,0.57500,0.61855,11.55743,0.85916,1,0,0.00000,16,2.88359,1,3.06607,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,776.53802,273.84293,0,
0,NewMedia0,40556,695.62048,83968963575,0.39269,0.60947,695.42395,0.19653,1688,1,0.32762,0.43598,1,0.48242,0.61806,0, ,0,NOTRIAL,0.33398,0.62641,11.88241,1.29978,1,0.57196,0.61484,11.81825,1.29978,1,0,0.00000,16,2.86048,1,2.73195,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,272.88031,135.84761,0,
0,NewMedia0,40583,696.15125,83974272803,0.33838,0.44954,695.68201,0.46924,1689,1,0.41520,0.77480,1,0.36562,0.50417,0, ,0,NOTRIAL,0.33342,0.62798,11.48906,0.83140,1,0.57173,0.61595,11.27576,0.76449,1,0,0.00000,16,2.67362,1,2.59165,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,269.01315,121.11973,0,
0,NewMedia0,40604,696.49182,83977676552,0.41354,0.73940,696.21619,0.27563,1690,1,0.52286,0.57368,1,0.44570,0.56042,0, ,0,NOTRIAL,0.34292,0.62788,10.87818,0.93973,1,0.58120,0.61746,11.10552,1.11498,1,0,0.00000,16,2.77777,1,2.43574,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,459.61172,294.74844,0,
0,NewMedia0,40635,696.99280,83982686405,0.54291,0.49134,696.74988,0.24292,1691,1,0.67873,0.17977,1,0.56328,0.62431,0, ,0,NOTRIAL,0.35511,0.62717,10.23287,1.62478,1,0.59281,0.62001,9.18085,1.62478,1,0,0.00000,16,2.73426,1,2.19243,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,487.11545,47.16458,0,
0,NewMedia0,40658,697.36438,83986403060,0.57429,0.30835,697.15491,0.20947,1692,1,0.50432,-0.14792,1,0.57148,0.60972,0, ,0,NOTRIAL,0.35298,0.62468,11.15587,1.85693,1,0.59106,0.61869,10.74611,1.85693,1,0,0.00000,16,2.79991,1,2.53966,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,275.47879,73.04555,0,
0,NewMedia0,40674,697.62341,83988993382,0.50648,0.15435,697.42932,0.19409,1693,1,0.50509,0.63636,1,0.56641,0.61458,0, ,0,NOTRIAL,0.35404,0.62570,10.82768,0.81228,1,0.59249,0.62022,9.50140,0.81228,1,0,0.00000,16,2.73012,1,2.45877,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,281.62430,128.05382,0,
0,NewMedia0,40714,698.27209,83995480083,0.47820,0.27021,698.07629,0.19580,1694,1,0.32568,0.84348,1,0.56641,0.61458,0, ,0,10,0.34439,0.63289,8.35842,0.96242,1,0.58043,0.62585,8.39814,0.82995,1,0,0.00000,17,2.46136,1,2.46192,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,181.86900,246.54237,0,
0,NewMedia0,40792,699.53406,84008099543,0.42389,1.00123,698.33801,1.19604,1695,1,0.47586,0.94554,1,0.56641,0.61458,0, ,0,10,0.34565,0.63264,6.74503,0.64978,0,0.59003,0.62647,7.61199,0.64978,1,0,0.00000,16,2.26258,0,2.65638,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1061.81067,262.47607,0,
0,NewMedia0,40822,700.01746,84012933588,0.49046,0.97713,699.54895,0.46851,1696,1,0.51353,0.98130,0,0.56641,0.61458,0, ,0,10,0.34565,0.63264,6.74503,0.64978,0,0.59591,0.62689,7.96694,0.64978,0,360,0.00000,16,2.26258,0,2.03779,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,173.91685,11.51031,0,
0,NewMedia0,40847,700.42175,84016977366,0.61086,0.70912,700.22766,0.19409,1697,1,0.66341,0.50799,1,0.56641,0.61458,0, ,0,10,0.36055,0.63166,9.44173,1.62478,0,0.59983,0.62717,8.16768,1.62478,1,0,0.00000,17,2.48842,0,2.40467,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,493.91022,51.38762,0,
0,NewMedia0,40861,700.64807,84019238766,0.65808,0.60319,700.43787,0.21021,1698,1,0.69157,0.65688,1,0.56641,0.61458,0, ,0,10,0.36395,0.63165,9.20045,1.51194,1,0.60214,0.62764,8.87710,1.48937,1,0,0.00000,17,2.63633,1,2.33561,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,194.63031,51.60409,0,
0,NewMedia0,40878,700.92297,84021987920,0.73723,0.64789,700.66418,0.25879,1699,1,0.69861,0.78128,1,0.56641,0.61458,0, ,0,10,0.36406,0.63121,10.09717,1.29978,1,0.60168,0.62687,8.48200,1.29978,1,0,0.00000,16,2.94883,1,3.32123,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,212.60228,342.37640,0,
0,NewMedia0,40902,701.35461,84026304567,0.56328,0.32680,701.03625,0.31836,1700,1,0.57545,0.29021,1,0.56641,0.61458,0, ,0,10,0.35931,0.62232,10.54900,1.29978,1,0.59705,0.61739,9.91563,1.29978,1,0,0.00000,16,2.72803,1,2.40331,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,641.94110,133.92340,0,
0,NewMedia0,40912,701.50745,84027834592,0.55415,0.07416,701.36658,0.14087,1701,1,0.55598,-0.30851,1,0.56641,0.61458,0, ,0,10,0.35756,0.62313,10.86052,2.16645,1,0.59553,0.61772,10.63603,2.16645,1,0,0.00000,16,2.63790,1,2.42602,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,364.55157,93.67597,0,
0,NewMedia0,40946,702.07874,84033547259,0.53785,-0.92551,701.76404,0.31470,1702,1,0.50496,-0.75473,1,0.56641,0.61458,0, ,0,10,0.35732,0.62561,10.94547,2.99126,1,0.59553,0.62025,10.53162,2.73274,1,0,0.00000,16,2.61030,1,2.46563,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1440.12952,91.66039,0,
0,NewMedia0,40976,702.60632,84038822064,0.54957,0.43648,702.23547,0.37085,1703,1,0.51781,0.39402,1,0.56641,0.61458,0, ,0,10,0.35703,0.62475,10.66159,1.18160,1,0.59527,0.61950,10.11144,1.18160,1,0,0.00000,15,2.66475,1,2.36590,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1961.49512,270.87643,0,
0,NewMedia0,40980,702.67053,84039463483,0.51955,0.39584,702.62195,0.04858,1704,1,0.51562,0.23077,1,0.56641,0.61458,0, ,0,10,0.35657,0.62478,10.49863,1.43485,1,0.59457,0.61929,9.90135,1.51926,1,0,0.00000,15,2.63939,1,2.38569,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,96.59650,142.71100,0,
0,NewMedia0,41001,703.00989,84042857104,0.49029,-0.03685,702.73596,0.27393,1705,1,0.53939,-0.23134,1,0.56641,0.61458,0, ,0,10,0.35865,0.62388,10.89114,2.16645,1,0.59654,0.61888,10.46908,2.16645,1,0,0.00000,15,2.66984,1,2.37953,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,627.56006,96.85519,0,
0,NewMedia0,41034,703.56482,84048407037,0.59343,-0.20890,703.07434,0.49048,1706,1,0.66546,-0.23508,1,0.56641,0.61458,0, ,0,10,0.36457,0.62317,11.27677,2.16645,1,0.60321,0.62001,10.08860,2.16645,1,0,0.00000,15,2.65560,1,2.36798,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,362.07370,43.17732,0,
0,NewMedia0,41053,703.87585,84051517192,0.54403,0.08194,703.67249,0.20337,1707,1,0.57003,0.44913,1,0.56641,0.61458,0, ,0,10,0.36340,0.62460,10.87184,1.18160,1,0.60193,0.62116,9.83006,1.18160,1,0,0.00000,15,2.56288,1,2.24960,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,437.48672,253.19775,0,
0,NewMedia0,41092,704.49768,84057737027,0.56277,0.48378,703.93274,0.56494,1708,1,0.60187,0.42038,1,0.56641,0.61458,0, ,0,10,0.36531,0.62278,10.69202,1.18160,1,0.60374,0.61975,9.05740,1.18160,1,0,0.00000,14,2.60709,1,2.35380,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,580.63489,274.73941,0,
0,NewMedia0,41127,705.08069,84063565396,0.58520,0.42554,704.51379,0.56689,1709,1,0.53546,0.40964,1,0.56758,0.61458,0, ,0,10,0.36125,0.62362,11.03847,1.18160,1,0.59982,0.61968,10.69734,1.18160,1,0,0.00000,14,2.53303,1,2.43377,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,101.63955,55.60143,0,
0,NewMedia0,41148,705.45935,84067353703,0.53204,0.45114,705.09631,0.36304,1710,1,0.53331,0.61654,1,0.56914,0.61389,0, ,0,10,0.36304,0.62367,10.54442,0.86645,1,0.60158,0.62085,9.85591,0.86645,1,0,0.00000,14,2.50150,1,2.39852,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,140.99409,195.15659,0,
0,NewMedia0,41174,705.88562,84071614711,0.53755,0.48813,705.46423,0.42139,1711,1,0.60344,0.47473,1,0.56953,0.61389,0, ,0,10,0.36526,0.62513,10.31638,1.08312,1,0.60395,0.62212,9.83354,1.08312,1,0,0.00000,14,2.64633,1,2.24101,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,55.10164,284.83224,0,
0,NewMedia0,41210,706.50940,84077853951,0.56077,0.52272,705.89954,0.60986,1712,1,0.55560,0.56404,1,0.56953,0.61319,0, ,0,10,0.36329,0.62809,10.49208,1.08312,1,0.60231,0.62510,9.51142,1.08312,1,0,0.00000,14,2.42001,1,2.14529,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,77.55315,320.03918,0,
0,NewMedia0,41249,707.24670,84085227415,0.58737,-0.55394,706.89758,0.34912,1713,1,0.57935,-0.29561,1,0.56953,0.61319,0, ,0,10,0.36335,0.62928,11.56158,3.24978,1,0.60226,0.62684,10.23332,3.24978,1,0,0.00000,13,2.58998,1,2.68335,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1551.88501,87.48508,0,
0,NewMedia0,41272,707.71960,84089955389,0.55342,-0.49074,707.44812,0.27148,1714,1,0.46707,-0.19412,1,0.56953,0.61319,0, ,0,10,0.36036,0.62913,8.85857,3.07567,1,0.59991,0.62584,8.85434,2.90157,1,0,0.00000,13,2.55876,1,2.21047,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,125.84167,226.31885,0,
0,NewMedia0,41292,708.09314,84093691364,0.56993,0.18799,707.86267,0.23047,1715,1,0.64650,-0.23349,1,0.56953,0.61319,0, ,0,10,0.36319,0.62944,10.79011,3.07567,1,0.60237,0.62645,10.85215,3.24978,1,0,0.00000,13,2.71976,1,2.27328,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,978.28467,272.47617,0,
0,NewMedia0,41324,708.60632,84098821338,0.69298,-0.43035,708.15320,0.45312,1716,1,0.67290,-0.44879,1,0.57539,0.61528,0, ,0,10,0.36248,0.62918,10.02119,3.24978,1,0.60187,0.62580,9.46525,3.24978,1,0,0.00000,13,2.60304,1,2.09742,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,944.48883,70.51730,0,
0,NewMedia0,41344,708.94885,84102247947,0.69801,-0.39689,708.62268,0.32617,1717,1,0.65487,-0.10585,1,0.61211,0.63750,0, ,0,10,0.35989,0.63119,10.74602,3.24978,1,0.59895,0.62744,9.86070,3.24978,1,0,0.00000,13,2.65016,1,2.90992,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,49.87338,284.96271,0,
0,NewMedia0,41369,709.35120,84106270625,0.53986,0.46872,709.05872,0.29248,1718,1,0.52910,0.35235,1,0.61641,0.63889,0, ,0,10,0.35731,0.63078,9.51280,1.85692,1,0.59665,0.62650,9.12670,1.85692,1,0,0.00000,13,2.54785,1,2.28176,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1310.58130,252.00589,0,
0,NewMedia0,41387,709.64148,84109174338,0.54221,0.37536,709.41492,0.22656,1719,1,0.55717,0.43168,1,0.61641,0.63889,0, ,0,10,0.35956,0.63133,9.23216,1.44423,1,0.59910,0.62754,9.78384,1.44423,1,0,0.00000,13,2.60972,1,2.22161,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,134.57289,87.43777,0,
0,NewMedia0,41411,710.15588,84114318822,0.56869,0.51993,709.71594,0.43994,1720,1,0.44354,0.62292,1,0.61641,0.63889,0, ,0,10,0.35880,0.63200,9.20910,1.44423,0,0.58894,0.63087,9.57845,1.44423,1,0,0.00000,13,2.73411,0,2.64508,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,218.93964,288.03653,0,
0,NewMedia0,41428,710.44983,84117257428,0.33869,0.75026,710.22351,0.22632,1721,1,0.35395,0.83702,1,0.61641,0.63889,0, ,0,10,0.34931,0.63728,10.11169,1.11228,1,0.58803,0.63272,10.14593,1.07478,1,0,0.00000,13,2.66298,1,2.34249,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,675.79132,209.39287,0,
0,NewMedia0,41443,710.74011,84120160657,0.27548,0.75455,710.46692,0.27319,1722,1,0.14418,0.76896,1,0.61641,0.63889,0, ,0,10,0.34798,0.63621,8.11043,1.29978,1,0.58936,0.63338,10.93576,1.29978,1,0,0.00000,13,2.58002,1,3.44108,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,161.93550,182.18628,0,
0,NewMedia0,41475,711.27429,84125501753,0.46949,0.99057,710.96057,0.31372,1723,1,0.50210,0.98811,1,0.61641,0.63889,0, ,0,10,0.35460,0.63529,5.88869,0.64978,0,0.59826,0.63184,9.67546,0.64978,1,0,0.00000,12,2.25773,0,2.47070,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,601.82013,325.61612,0,
0,NewMedia0,41495,711.59802,84128738353,0.50625,0.96371,711.29065,0.30737,1724,1,0.53712,0.94201,0,0.61641,0.63889,0, ,0,10,0.35900,0.63505,8.79851,0.64978,0,0.60043,0.63038,6.31528,0.64978,0,361,0.00000,12,2.71103,0,2.28986,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,101.74417,22.34315,0,
